date,is_weekend,minute,ride_id,year,diff_btw_0_1_next_bus,diff_btw_0_1_previous_bus,diff_btw_0_2_next_bus,diff_btw_0_2_previous_bus,diff_btw_0_3_next_bus,diff_btw_next_previous_bus,count_trip_per_1min_travel_from,count_trip_per_1min,count_trip_per_3min_travel_from,count_trip_per_3min,count_trip_per_5min_travel_from,count_trip_per_5min,count_trip_per_7min_travel_from,count_trip_per_7min,count_trip_per_10min_travel_from,count_trip_per_10min,count_trip_per_15min_travel_from,count_trip_per_15min,is_holidays,is_after_toomorw_holidays,travel_from_distance,travel_from_time,Speed,is_rush_hour,12H,T_mean,P0_mean,haversine_distance,mean_travel_time_dow,geometric_mean_travel_time_dow,Mean_Travel_Time_dow,Lower_Bound_Travel_Time_dow,Upper_BoundTravel_Time_dow,mean_travel_time_month,geometric_mean_travel_time_month,mean_travel_time_hod_after_8h,geometric_mean_travel_time_hod_after_8h,mean_travel_time_hod_after_9h,geometric_mean_travel_time_hod_after_9h,number_of_ticket_by_hour_mean,number_of_ticket_by_travel_from_mean,number_of_ticket_by_minute_mean,number_of_ticket_by_hour_dayofweek_mean,number_of_ticket_by_hour_travel_from_mean,number_of_ticket_by_dayofweek_travel_from_mean,number_of_ticket_by_minute_travel_from_mean,number_of_ticket_by_travel_from_sum
2018-04-24,0,40,5568,1,-0.16666666666666666,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.60183066361556,8.965367965367966,7.831021437578815,7.8,7.674220963172805,0.43773840642850226
2018-04-24,0,50,5565,1,-0.3333333333333333,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.552941176470588,8.965367965367966,7.831021437578815,7.8,7.358757062146893,0.43773840642850226
2018-04-24,0,10,5567,1,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,0.5,-0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,3,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.980582524271845,8.573033707865168,8.377682403433477,7.8,7.439597315436242,0.43773840642850226
2018-04-24,0,20,5557,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.5,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.716981132075472,8.573033707865168,8.377682403433477,7.8,7.838235294117647,0.43773840642850226
2018-04-24,0,30,5554,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.918200408997955,8.573033707865168,8.377682403433477,7.8,6.9921875,0.43773840642850226
2018-04-24,0,40,5560,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.60183066361556,8.573033707865168,8.377682403433477,7.8,7.674220963172805,0.43773840642850226
2018-04-24,0,50,5559,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.552941176470588,8.573033707865168,8.377682403433477,7.8,7.358757062146893,0.43773840642850226
2018-04-24,0,0,5553,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.945165945165945,8.32394366197183,8.288018433179724,7.8,6.404205607476635,0.43773840642850226
2018-04-24,0,10,5552,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.980582524271845,8.32394366197183,8.288018433179724,7.8,7.439597315436242,0.43773840642850226
2018-04-24,0,20,5548,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.716981132075472,8.32394366197183,8.288018433179724,7.8,7.838235294117647,0.43773840642850226
2018-04-24,0,30,5546,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.918200408997955,8.32394366197183,8.288018433179724,7.8,6.9921875,0.43773840642850226
2018-04-24,0,40,5545,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.60183066361556,8.32394366197183,8.288018433179724,7.8,7.674220963172805,0.43773840642850226
2018-04-24,0,50,5544,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-9.233333333333333,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.552941176470588,8.32394366197183,8.288018433179724,7.8,7.358757062146893,0.43773840642850226
2018-04-24,0,0,5535,1,-0.16666666666666666,0.16666666666666666,-9.066666666666668,0.3333333333333333,-13.15,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,6.945165945165945,7.758620689655173,8.093189964157705,7.8,6.404205607476635,0.43773840642850226
2018-04-24,0,10,5523,1,-8.900000000000002,0.16666666666666666,-12.983333333333333,0.3333333333333333,-19.0,9.066666666666668,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.857142857142858,628.1571428571427,238.5149180875935,2479.66,2229.64,2503,1585,3952,2133.02,1971.8,2709.89,2432.91,2734.67,2497.17,7.561576354679803,7.485761589403974,5.980582524271845,7.758620689655173,8.093189964157705,7.8,7.439597315436242,0.43773840642850226
2018-04-24,0,4,5599,1,-4.083333333333334,8.900000000000002,-10.1,9.066666666666668,-10.433333333333334,12.983333333333333,1,1,1,1,1,1,1,2,1,2,1,2,0,0,305.1,334,1.0947230416256963,0,0,19.5,628.83,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,1548.88,1441.86,1652.36,1533.74,19.41777777777778,7.485761589403974,9.674887892376681,27.0,11.649484536082474,7.8,7.693333333333333,0.43773840642850226
2018-04-24,0,9,5541,1,-6.016666666666667,4.083333333333334,-6.35,12.983333333333333,-6.516666666666667,10.1,1,2,1,5,1,2,1,5,1,2,1,5,0,0,305.1,334,1.0947230416256963,0,0,19.5,628.83,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2880.59,2618.86,2412.71,2237.49,8.065573770491802,7.485761589403974,13.223642172523961,6.8,6.074039729865123,7.8,7.86,0.43773840642850226
2018-04-25,0,10,5323,1,-0.3333333333333333,6.016666666666667,-0.5,10.1,-0.6666666666666666,6.35,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,5.980582524271845,3.9036144578313254,3.1566265060240966,7.73695652173913,7.439597315436242,0.43773840642850226
2018-04-25,0,30,5503,1,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,6.35,-0.5,0.5,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,5.918200408997955,3.9036144578313254,3.1566265060240966,7.73695652173913,6.9921875,0.43773840642850226
2018-04-25,0,40,5500,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.5,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.60183066361556,3.9036144578313254,3.1566265060240966,7.73695652173913,7.674220963172805,0.43773840642850226
2018-04-25,0,50,5498,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2632.26,2390.53,2485.34,2321.28,3.0421686746987953,7.485761589403974,6.552941176470588,3.9036144578313254,3.1566265060240966,7.73695652173913,7.358757062146893,0.43773840642850226
2018-04-25,0,0,5497,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.945165945165945,4.8311688311688314,6.162790697674419,7.73695652173913,6.404205607476635,0.43773840642850226
2018-04-25,0,10,5495,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,5.980582524271845,4.8311688311688314,6.162790697674419,7.73695652173913,7.439597315436242,0.43773840642850226
2018-04-25,0,20,5493,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.716981132075472,4.8311688311688314,6.162790697674419,7.73695652173913,7.838235294117647,0.43773840642850226
2018-04-25,0,30,5492,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.4666666666666667,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,5.918200408997955,4.8311688311688314,6.162790697674419,7.73695652173913,6.9921875,0.43773840642850226
2018-04-25,0,40,5490,1,-0.16666666666666666,0.16666666666666666,-0.3,0.3333333333333333,-0.31666666666666665,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.60183066361556,4.8311688311688314,6.162790697674419,7.73695652173913,7.674220963172805,0.43773840642850226
2018-04-25,0,50,5484,1,-0.13333333333333336,0.16666666666666666,-0.15,0.3333333333333333,-0.16666666666666666,0.3,1,1,1,1,1,1,1,1,3,5,3,5,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.552941176470588,4.8311688311688314,6.162790697674419,7.73695652173913,7.358757062146893,0.43773840642850226
2018-04-25,0,58,5479,1,-0.01666666666666667,0.13333333333333336,-0.03333333333333334,0.3,-0.05,0.15,1,1,2,4,2,4,4,6,3,5,3,5,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.641025641025641,4.8311688311688314,6.162790697674419,7.73695652173913,7.483870967741935,0.43773840642850226
2018-04-25,0,59,5457,1,-0.01666666666666667,0.01666666666666667,-0.03333333333333334,0.15,-0.06666666666666668,0.03333333333333334,1,3,2,4,2,4,4,6,3,5,3,5,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2485.34,2321.28,2658.71,2431.64,4.975510204081632,7.485761589403974,6.615384615384615,4.8311688311688314,6.162790697674419,7.73695652173913,7.15,0.43773840642850226
2018-04-25,0,0,5482,1,-0.01666666666666667,0.01666666666666667,-0.05,0.03333333333333334,-0.06666666666666668,0.03333333333333334,1,1,2,2,4,10,4,6,6,23,6,29,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.945165945165945,9.047151277013752,7.831021437578815,7.73695652173913,6.404205607476635,0.43773840642850226
2018-04-25,0,1,5483,1,-0.03333333333333334,0.01666666666666667,-0.05,0.03333333333333334,-0.08333333333333333,0.05,1,1,2,2,4,10,4,6,6,23,6,29,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,8.65625,9.047151277013752,7.831021437578815,7.73695652173913,9.133333333333333,0.43773840642850226
2018-04-25,0,3,5501,1,-0.01666666666666667,0.03333333333333334,-0.05,0.05,-0.06666666666666668,0.05,1,4,2,12,4,10,4,18,6,23,6,29,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.645962732919255,9.047151277013752,7.831021437578815,7.73695652173913,8.74074074074074,0.43773840642850226
2018-04-25,0,4,5380,1,-0.03333333333333334,0.01666666666666667,-0.05,0.05,-0.18333333333333332,0.05,1,4,2,12,4,10,4,18,6,23,6,29,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,9.674887892376681,9.047151277013752,7.831021437578815,7.73695652173913,7.693333333333333,0.43773840642850226
2018-04-25,0,6,5330,1,-0.01666666666666667,0.03333333333333334,-0.15,0.05,-0.23333333333333334,0.05,1,2,2,6,2,13,4,18,6,23,6,29,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.94392523364486,9.047151277013752,7.831021437578815,7.73695652173913,9.8,0.43773840642850226
2018-04-25,0,7,5399,1,-0.13333333333333336,0.01666666666666667,-0.21666666666666667,0.05,-0.38333333333333336,0.15,1,2,2,6,2,13,4,18,6,23,6,29,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,17.81057268722467,9.047151277013752,7.831021437578815,7.73695652173913,10.013157894736842,0.43773840642850226
2018-04-25,0,15,5470,1,-0.08333333333333333,0.13333333333333336,-0.25,0.15,-0.4166666666666667,0.21666666666666667,1,2,1,2,1,2,1,11,1,8,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,12.850299401197605,9.047151277013752,7.831021437578815,7.73695652173913,4.285714285714286,0.43773840642850226
2018-04-25,0,20,5376,1,-0.16666666666666666,0.08333333333333333,-0.3333333333333333,0.21666666666666667,-0.5,0.25,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.716981132075472,9.047151277013752,7.831021437578815,7.73695652173913,7.838235294117647,0.43773840642850226
2018-04-25,0,30,5476,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.25,-0.6666666666666666,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,5.918200408997955,9.047151277013752,7.831021437578815,7.73695652173913,6.9921875,0.43773840642850226
2018-04-25,0,40,5475,1,-0.16666666666666666,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.3333333333333333,1,2,1,2,1,2,1,2,1,2,2,3,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.60183066361556,9.047151277013752,7.831021437578815,7.73695652173913,7.674220963172805,0.43773840642850226
2018-04-25,0,50,5474,1,-0.3333333333333333,0.16666666666666666,-0.5,0.3333333333333333,-0.6666666666666666,0.5,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,2658.71,2431.64,3419.97,2981.91,9.123711340206185,7.485761589403974,6.552941176470588,9.047151277013752,7.831021437578815,7.73695652173913,7.358757062146893,0.43773840642850226
2018-04-25,0,10,5469,1,-0.16666666666666666,0.3333333333333333,-0.3333333333333333,0.5,-0.5,0.5,1,1,1,1,1,1,1,1,1,1,1,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.980582524271845,7.6,8.377682403433477,7.73695652173913,7.439597315436242,0.43773840642850226
2018-04-25,0,20,5459,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.5,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.716981132075472,7.6,8.377682403433477,7.73695652173913,7.838235294117647,0.43773840642850226
2018-04-25,0,30,5458,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,5.918200408997955,7.6,8.377682403433477,7.73695652173913,6.9921875,0.43773840642850226
2018-04-25,0,40,5455,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.60183066361556,7.6,8.377682403433477,7.73695652173913,7.674220963172805,0.43773840642850226
2018-04-25,0,50,5438,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3419.97,2981.91,3505.29,3153.86,7.98135593220339,7.485761589403974,6.552941176470588,7.6,8.377682403433477,7.73695652173913,7.358757062146893,0.43773840642850226
2018-04-25,0,0,5432,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.945165945165945,8.189873417721518,8.288018433179724,7.73695652173913,6.404205607476635,0.43773840642850226
2018-04-25,0,10,5441,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,2,2,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,5.980582524271845,8.189873417721518,8.288018433179724,7.73695652173913,7.439597315436242,0.43773840642850226
2018-04-25,0,20,5430,1,-0.16666666666666666,0.16666666666666666,-0.3333333333333333,0.3333333333333333,-0.5,0.3333333333333333,1,1,1,1,1,1,1,1,1,1,1,1,0,0,305.1,334,1.0947230416256963,1,1,16.90909090909091,628.3818181818183,238.5149180875935,2723.82,2411.47,2736,1647,4548,2133.02,1971.8,3505.29,3153.86,2709.89,2432.91,7.565573770491803,7.485761589403974,6.716981132075472,8.189873417721518,8.288018433179724,7.73695652173913,7.838235294117647,0.43773840642850226
